id,toxic
0,0.093734264
1,0.09378293
2,0.09378439
3,0.093768775
4,0.09377843
5,0.09374088
6,0.09378767
7,0.09375113
8,0.09375739
9,0.093804955
10,0.09374416
11,0.09376475
12,0.093774885
13,0.09378815
14,0.09378278
15,0.093756676
16,0.093749076
17,0.09377724
18,0.09378153
19,0.09373915
20,0.09377101
21,0.09380448
22,0.09376255
23,0.093752116
24,0.09373593
25,0.09395936
26,0.09378061
27,0.09376243
28,0.09379342
29,0.09379706
30,0.0937545
31,0.09374845
32,0.093764514
33,0.09377462
34,0.09376937
35,0.093765825
36,0.093770176
37,0.09375501
38,0.0937691
39,0.09378874
40,0.093761206
41,0.09374446
42,0.09375003
43,0.09374702
44,0.09376469
45,0.093761176
46,0.093755156
47,0.0937745
48,0.09379062
49,0.09379047
50,0.093743086
51,0.09377205
52,0.093773305
53,0.09378922
54,0.09377602
55,0.09380531
56,0.09377217
57,0.093729675
58,0.093753636
59,0.09374824
60,0.093744695
61,0.093753636
62,0.093762904
63,0.09373522
64,0.09376109
65,0.0937666
66,0.0937559
67,0.093789816
68,0.09379423
69,0.09378165
70,0.09379321
71,0.09378585
72,0.09377837
73,0.09379807
74,0.093770236
75,0.093778044
76,0.093752205
77,0.09375423
78,0.09373793
79,0.09374383
80,0.093777984
81,0.0937579
82,0.09378198
83,0.093779236
84,0.09373668
85,0.093774766
86,0.09377581
87,0.0937714
88,0.09376633
89,0.09374887
90,0.09376648
91,0.09374663
92,0.09377375
93,0.093770534
94,0.093740344
95,0.09378499
96,0.09381604
97,0.093762726
98,0.09377259
99,0.09379652
100,0.0937593
101,0.09375885
102,0.093752414
103,0.09378439
104,0.09379208
105,0.09375048
106,0.093795896
107,0.093740195
108,0.0938198
109,0.0937385
110,0.09376156
111,0.09373322
112,0.093740165
113,0.09375098
114,0.09376201
115,0.09379369
116,0.093743116
117,0.09376529
118,0.09378278
119,0.093771905
120,0.093759656
121,0.0937593
122,0.093791485
123,0.093771785
124,0.093787074
125,0.093791455
126,0.09371874
127,0.093794316
128,0.09372306
129,0.09376627
130,0.09375337
131,0.09376526
132,0.09374991
133,0.093761474
134,0.09378925
135,0.09377828
136,0.09376538
137,0.093787104
138,0.09382135
139,0.09376696
140,0.09375802
